layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
data;NOT_RUN;Input;NONE;0.0;0.0
vgg0_dense0_relu_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_dense1_relu_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_pool0_fwd;OPTIMIZED_OUT;Pooling;<none>;0.0;0.0
vgg0_pool1_fwd;OPTIMIZED_OUT;Pooling;<none>;0.0;0.0
vgg0_pool2_fwd;OPTIMIZED_OUT;Pooling;<none>;0.0;0.0
vgg0_pool3_fwd;OPTIMIZED_OUT;Pooling;<none>;0.0;0.0
vgg0_relu0_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu10_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu11_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu12_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu1_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu2_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu3_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu4_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu5_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu6_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu7_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu8_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
vgg0_relu9_fwd;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
<Extra>;EXECUTED;<Extra>;Convert;0.138;0.0
vgg0_conv0_fwd,vgg0_conv0_fwd/WithoutBiases;EXECUTED;Convolution;Copy;3.672;0.0
vgg0_conv1_fwd,vgg0_conv1_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;17.967;0.0
vgg0_conv2_fwd,vgg0_conv2_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;7.325;0.0
vgg0_conv3_fwd,vgg0_conv3_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;21.791;0.0
vgg0_conv4_fwd,vgg0_conv4_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;7.964;0.0
vgg0_conv5_fwd,vgg0_conv5_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;16.48;0.0
vgg0_conv6_fwd,vgg0_conv6_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;16.767;0.0
vgg0_conv7_fwd,vgg0_conv7_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;8.734;0.0
vgg0_conv8_fwd,vgg0_conv8_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;15.341;0.0
vgg0_conv9_fwd,vgg0_conv9_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;15.312;0.0
vgg0_conv10_fwd,vgg0_conv10_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;4.079;0.0
vgg0_conv11_fwd,vgg0_conv11_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;4.08;0.0
vgg0_conv12_fwd,vgg0_conv12_fwd/WithoutBiases;EXECUTED;Convolution;MyriadXHwOp;4.078;0.0
vgg0_pool4_fwd;EXECUTED;Pooling;MyriadXHwOp;0.046;0.0
flatten_60/Reshape,vgg0_dense0_fwd,vgg0_dense0_fwd/WithoutBiases;EXECUTED;FullyConnected;Copy;21.391;0.0
vgg0_dense1_fwd,vgg0_dense1_fwd/WithoutBiases;EXECUTED;FullyConnected;MyriadXHwOp;3.463;0.0
vgg0_dense2_fwd,vgg0_dense2_fwd/WithoutBiases;EXECUTED;FullyConnected;MyriadXHwOp;0.857;0.0
Total;;;;169.485;0.0

